text,label,text_length
i got to chat with rustie dean from my hometown moose jaw and everyone made me feel so welcomed and comfortable,1,111
i was feeling very defeated and like i just couldnt continue so i reluctantly asked for an epidural,0,99
i feel like i should care that im a bit heartless not to,3,56
i get a little twitchy when i feel like someone is depending on me and i have to have a flawless job done in the end,1,116
i was feeling quite casual that day,1,35
i would like to know why duke university administrators feel that it is acceptable to readmit collin finnerty news story jan,1,124
i feel greedy with my self as of late,3,37
i told him it is because asians are very considerate so whenever a person is not feeling well they would have the common courtesy to wear a mask to reduce risk of spreading it to people around us,1,195
i feel like my girls are really starting to get it and i am loving hearing them sing the christmas songs about jesus,2,116
i just remember spending hours trying to bump my score above the mark and feeling frustrated by the questions they were a mixture of professor generated and usmleasy ones,3,170
ive always been a giver not a taker i feel selfish in considering this idea,3,75
when my boyfriend last told me he loved me after i gave him an impulsive kiss,1,77
i feel rather agitated by our sliding door that keeps getting stuck,3,67
i feel ok lol,1,13
in the army,3,11
im with her i feel terrific,1,27
i feel all listless,0,19
i was actually starting to feel pretty cranky about the situation and was avoiding a lot of phone calls because i really just didnt want to talk to anyone about being late,3,171
ive gone for my k training or a swim then i feel energised and be productive like actually cleaning my room,1,107
ive been thinking about what it is that drives me not only with fashion as pretentious as this is gonna make me sound i am studying fashion design so i do feel its kinda vital to understand what im trying to do there but in life as a whole,1,239
i can feel it weighing on me filling my thoughts as i try to do homework or help out at special olympics,1,104
im feeling awful because we hung out with my friend and her new baby the day before,0,83
i it did not feel the positive contribution of these innovations may still be worth considering the adjustment of the economic and financial structure of the whole society and improve labor productivity,1,202
i say whatever comes in my mind tell you directly what i feel a jealous girl not because i m insecure but because i just love that person a trust worthy friend sweet to the one i love,3,183
im writing again but feel like discarding it because of lack of supporting ideas,2,80
i feel like the apothecary in romeo and juliet an unfortunate comparison perhaps,0,80
i asked darren about it when he got home as i was feeling a bit curious even though it didnt really matter and it was really none of my business,5,144
i feel very complacent with my experiences here in this program even if i sometimes find the concepts we ve done to be big drags there s still no room for scrutiny,1,163
i remember when this was all feels the most generous place for charitable donations in the uk is andover thats the last sodding time im having dinner here at the nuclear plant staff canteen,1,189
i am that woman who will notice and i will send one your way even on days when i feel discouraged myself,0,104
i could sense that he was uncomfortable when he came to deliver the letter but i was willing to attribute to him feeling weird about being so romantic and vulnerable,4,165
i start to feel happy and then i think of how lonely my cat feels,1,65
i was starting to feel a little stressed,0,40
i was able to guess or pick up on a lot of the plot twists in this episode from the first hints we were given and whether thats moffat using really obvious foreshadowing or me having a solid grasp of his narrative logic im not sure but i like it it both builds suspense and makes me feel clever,1,294
i feel like i ve regained another vital part of my life which is living,1,71
im shocked i feel my own little problems put into perspective and i feel heartache for the innocent lives that have been ended,1,126
im feeling all triumphant you may high five me if you choose mind you ill laugh at you but,1,90
i am feeling a little grumpy but that could be pms too,3,54
i will never forget that walk out of the doctor s office that afternoon feeling so determined not take for granted my health again,1,130
ive ever worked on and i feel very privileged to work with such an amazing team,1,79
i do not feel overwhelmed nor rushed,4,36
i feel like i am one of the most confident people around but maybe my confidence in certain things is not the same confidence i have in myself as a human being,1,159
i am feeling vulnerable worrying that the publishing world doesn t like my stories and won t like this next one if i write it,4,125
im not the only one that feels this discomfort and discontent in general as evidenced by matt from muse quoted here talking about their album if you look at those protests in france the size and level of protest doesnt really relate to what theyre protesting about,0,264
i was grateful for each and every one but it still made me feel funny,5,69
i feel pretty eager to get it done as i have a fun plan for quilting it,1,71
i hope you all make the time to play along i have a feeling this sketch will be a popular one,1,93
i feel like this could be a dangerous topic if anyone feels passionately about pianos but its been on my mind for a while and i thought it was worth discussing not because im going to paint my piano which i grew up with so please stop hyperventilating mom,3,255
i have to try and adjust to not overdoing it and feeling kind of useless and frustrated with the physical limitations,0,117
i can say that once again after the test drive we left feeling impressed by the cx and with steve and adams assistance,5,118
i bought a virtually fat free thousand islands and feeling very impressed with myself hold large quantities of this substance on the leaves of lettuce and cucumber with my friend but it will be total sugar becomes if you do not burn fat,5,236
i also loved the feeling of that gentle rippling through the body when i floated in water it was a bonus having friends with pools growing up in australia,2,154
i feel pity for gatsby because the longing he feels for the past is so evident,2,78
i feel if i say anything it just makes me look petty,3,52
i looked around and once again was disappointed that so little had shown up this evening but apparently this was my day to feel selfish,3,135
i feel assured that my mind is not one,1,38
i have no idea why this particular region seems to lack a visibly necessary outer carniola as well and i feel actually somewhat bothered by this possible evidence of lack of suburban spirit,3,189
i feeling i should do fill in the blank,0,39
im getting is that since i feel that i accepted the mark of the beast when they shot me up and i thought they where going to kill me and i screamed so loud that i didnt want to die,1,180
i will continue to struggle with experiencing normal feelings and the sense theyre chipping away at precious time,1,113
i feel disheartened and frustrated by the experience,0,52
i watch hgtv and i feel like im not that talented,1,49
i be the go to guy for someone who wants a genuine guy who would treat them right and spend quality time with them and make them feel special,1,141
i feel disgusted at him and at myself for having been with him and continuing to be something he wants in his life,3,114
i read in the book called the mindful woman that every so often throughout your day you should stop and close your eyes and think about anything that you can hear or see or smell or feel its kind of a cool experiment,1,216
i feel like i ought to be working on casual activism but that construes something that is potentially stressful so there wont be any update tomorrow,1,148
i am feeling regretful and i apologise,0,38
i was feeling really horny all afternoon with no one to fulfill ma sexual desire and only had my bed and creative thoughts to help me out and not forgetting my handss which aahhh work like magic,2,194
i wish i did more of because every time i do i come away feeling invigorated and inspired,1,89
im feeling festive tonight,1,26
i feel like i have been really cranky at school these days,3,58
ive worked really hard all year to try to make each child in the class feel like they are valued,1,96
i also feel more welcomed at lush than any other job that i have had,1,68
i feel like copying the handsome boy say yay so fun,1,51
ive been feeling very intimidated and overwhelmed by the workload this semester and so ive just been avoiding doing what i need to,4,130
i wanted to feel assured,1,24
i went to a lecture and once again it had been cancelled,3,56
i feel lighter and more compassionate after i have these little talks with myself,2,81
i dont know if its easier to have a mental illness or watch someone you love battle with it but today i think the hardest thing is feeling helpless to stop it,0,158
i feel like my beloved mixer is an extension of my body,2,55
i love everything that were learning about and feel really passionate about design,1,82
i really just want someone to hold me and kiss me to make me feel loved and safe,2,80
i cherished and enjoyed i didn t have many friends in college and she was my first real friend that made me feel like i was accepted,2,132
i spent saturday night and all of sunday feeling pretty lousy,0,61
i know i have my family and friends and god but some point in your life in my life i want to feel romantic love again,2,117
i dont feel inhibited and i can work out my problems,0,52
i hi tech color club holiday splendor sally hansen cha ching kiss silver glitter i was feeling a little festive tonight so i decided to,1,135
i dont show my insecurity in my persona if not i might come off as a mad bitch whod practically hated on everyone just because shes feeling insecured and being too overly paranoid,4,179
i feel that horrible helplessness to make things better for them and that feels like it will kill me inside,0,107
ive left my job i feel a lot less stressed in general and i had a really good time just observing how much the kids enjoy the process of creating something new,0,159
i feel as i did when i was troubled easily agitated and indecisive,0,66
i should do but i think it means that i should always be open to opportunities of inviting and involving others in ministries and that i should be creative in finding ways for others to participate in and feel welcomed into such ministries,1,239
i can honestly say that every good thing in my life right now is crashing down and i feel too stubborn to ask for help,3,118
i would just outright tell you what the girl book is about but i feel like you guys are so smart and so clever youve probably already formed some sort of idea of the themes and ideas this book is wrapped around,1,210
i am if i go back to the hostel for a break i feel anxious to get back out and see more and more take it all in,4,111
i and was feeling nostalgic about that time in their lives,2,58
i dont want to pretend i am someone and i am not because i dont feel comfortable,1,80
i think its because i feel listless,0,35
i tried to answer as generally as i could but ive been struggling with my work lately and feeling pretty morose,0,111
i just busy myself with other stuffs but never with blogs or threads that will only make me feel miserable,0,106
i worked out monday and tuesday but i was feeling so crappy on wednesday that i went home and decided to make it a rest day,0,123
i called it god because i d seen god in a book and figured god was the right name for feeling so utterly affirmed and accepted without question,2,143
i closed my eyes tightly and covered my ears and thank god i woke up before i apologize for the brutality of my nightmare it left me feeling shaken and nauseous to say the least,4,177
i wasn t sure what else to do to help her feel smart,1,52
i hardly feel that way m usually hyper and bouncy around everyone,1,65
i am feeling so incredibly blessed for the life i have been given and the people that god has put in it,1,103
stranded in the north of fraser island with a submerged wd hire vehicle,4,71
i left the place feeling heartbroken,0,36
i can feel their joy and excitement for the opportunity to receive these vital ordinances,1,89
i don t feel agitated some part of me thinks that i ve finally managed to keep my emotions in check,4,99
i had just begun to feel like teaching was my metier but am now resigned to the fact that i likely wont teach at university ever again,0,134
i am suddenly feeling insulted while typing this down,3,53
im grateful for the cozy feeling of hot cocoa and flannel nighties,2,66
i feel tortured and sickened exactly the way i felt the last day of lances leave,4,80
i feel myself getting agitated over something insignificant or feeling bored i m going to remember this quote,3,109
ive had a somewhat difficult time trying to find something to feel thankful for,1,79
i feel like i ve been welcomed a tight knit family who ll make sure i won t feel alone ever,1,91
i can go from elated laughing to plunging back into my extreme misery at a simple exchange that it feels so dangerous now,3,121
i do do what i do it always feels worthwhile as soon as i step foot in that stadium wherever it might be in the world i feel at home,1,132
i had a sudden feeling of missed opportunity here i could have asked how their evening was going,0,96
i think im just being stupid feeling nervous,4,44
i feel very very burdened by so many situations around me right now,0,67
i do i really do think i have some justification for feeling smug,1,65
i wonder if they will even think back to the times that i have begged them to just be there for me or just be on my side or just offer me any kind of suppport or the feeling of them caring at all,2,195
i feel completely blessed to be a part of this group,2,52
ive been coursing through cycles of happiness to a feeling of being mellow to a feeling of being really depressed to being mellow again and then back to the beginning,1,166
i feel his loss too chakotay reassured then silently approached her and enveloped her in a hug,1,94
i am right now i feel amused the sounds i hear are my aircleaner around me i see my bed and my cat i feel most connected to this person michael i think it s weird that im a mom,1,176
i am feeling really carefree and today was really carefree,1,58
i feel frustrated sometimes with my mac lipsticks when i have to read names or open each of them to select shade,3,112
i love sunshine havent had much but the feeling of it on my shoulders as i walk around the yard is amazing,5,106
i told him that maybe i just need time to think how ive been feeling indecisive about things lately,4,99
i was planning to make cookies this evening but i am not feeling so good so i will do this tomorrow,1,99
im so tired i feel weepy,0,24
i returned home feeling invigorated and wanting more,1,52
i must not feel complacent,1,26
fear of thief,4,13
i want other sufferers to be able to find me in the hope that my battle can help them to feel that they are not alone,0,117
i surround myself with bible verses that help me to transcend to a space where i feel safe and secure,1,101
im definately feeling the change but im refusing to feel impatient about it,3,75
i feel so blessed to have been able to help,1,43
i feel many readers are amazed by the many ways the whitley family has influenced hollywood and continues to influence today,5,124
im feeling indecisive and it scares me,4,38
ive been feeling the desire for a romantic interest even with my circumstances i feel as though im emotionally ready for a special someone in my life,2,149
i am so connected with families that are not my own and i love them so much and so i feel blessed to find a family to be connected with on so many different levels,1,163
i still feel brave when i walk into the saudi perfume scented terminal at dulles where my flight will leave from in an hour,1,123
i had continued to think along those lines i probably would have done the dishes in anger and when he got up wed have had a fight about that with me feeling completely abused,0,174
i feel a little dull,0,20
i just feel weird doing it but i want to make sure he feels loved in there,4,74
i have simply not feel like learning those unimportant stuff,0,60
ive had a rather average career because i decided to work less to earn less no rolex anywhere to be seen but have managed to write and even publish some of the short story collections and novels i have in my mind and on my drafts today i will feel successful,1,258
i feel that the media cannot be resolved effectively,1,52
i somehow feel more vulnerable without it,4,41
i miss time with my husband and not feeling rushed to get back home to relieve our caregiver,3,92
i feel offended and sad because they do not know their ignorance,3,64
i was feeling kind of discouraged because nothing happened,0,58
i know exactly how put out you are and feel like it is only really acceptable to foist that inconvenience on family,1,115
im not being fair to xia by doing it this way if he feels frightened by the work i do it that his fault,4,103
i need money cause i owe sooooo many people money and i cant pay them back without feeling guilty for taking money from dad,0,123
ive got no brothers in the family i feel incredibly blessed to be gifted with sisters who drive me up the wall and who also happens to be the ones who make me feel most comfortable being myself,1,193
i feel a bit shamed but here it is dr,0,37
i woke up feeling dazed and confused,5,36
i do not feel like i am intelligent enough to be a teacher,1,58
i feel so lucky to live in portland land of delicious food,1,58
i get into groups i feel really awkward and overcompensate by being too talkative or by getting really quiet,0,108
i do struggle i dont get anxious instead i feel that much more determined to succeed,1,84
i like keeping a record of my life in written form and pictures and i feel like that is even more important now that i have baby,1,128
a father of children killed in an accident,0,42
i was feeling as if i am in the lap of the divine mother and she is holding me in her soft and tender arms,1,106
im feeling listless i like to go back to this music and remember the time i fell in love with it,0,96
i do not want to accept that it s inevitable that we all become grumpy old men and women as we age and i do not want to accept that feeling irritated and annoyed by trivial little things is normal,3,196
i don t feel greedy of worldly things so it s not a big deal,3,60
i feel fucked is available to pre order from a href http churchoffuck,3,69
i want to go in feeling eager and come out with a dazzling cert whilst on the phone with my mum feeling that at least ive made her proud,1,136
i feel invigorated by the,1,25
i feel like the awkward year old i was and some days i really feel like a grown up,0,82
i feel a little bit frightened of islam,4,39
im feeling inspired by all the summery elements of my favorite past time beach bummin,1,85
ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back,1,145
i wont lie im a little worried and nervous and i feel inadequate for the job but ill just do my best thats all my heavenly father wants of me,0,141
i feel defeated and low,0,23
i feel shamed hes not here,0,26
i feel it is my solemn duty to share this divine knowledge of mine in order that others may benefit from it s truth and beauty and render their world just a tad closer to thearchitecturality that utopian perfectly set garage society to which we all strive,1,255
i have to deal with the fact that society wants everyone to feel like they re in fake love for a couple of days and then we can all forget what emotions are,0,156
i do have good days and bad days but the bad days are awful resulting in constant trips to the bathroom a lot of pain bloat and discomfort lots of blood and just feeling completely exhausted and rundown,0,202
i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime,0,159
i still feel the tender touch of a hand in mine,2,47
im feeling discouraged i can look at that and remember i can achieve the goals i set for myself and i can always surprise myself with successes,0,143
i should have known better if you are traveling with the military and you feel satisfied there is definitely something wrong,1,124
i feel petty moaning about it but its annoying me so from now on im keeping my stuff in a bag in my room if they ask i can always say im keeping it there to stop the bathroom getting cluttered,3,192
i was feeling melancholy on a cloudy rainy lonely easter sunday,0,63
i feel very valuable through you all,1,36
i am quite a regular reader of your blog and each time i read an experience i feel the greatness and kindness of our beloved father sai,1,135
i havent been like that lately and i am seriously feeling depressed about it,0,76
i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind,3,160
i know i shouldn t be upset shouldn t feel this melancholy that is eating away at my insides leaving tears in my eyes and an ache in my heart,0,141
i went from feeling supportive kind and compassionate towards this person to wanting to lash out at them i can t though she blocked me clearly she has more experience at this than i do,2,184
i feel shitty as fuck,0,21
i read cases of sons ignoring their old and helpless parents i feel very unhappy and sad,0,88
i won t even go in stores because i feel so unwelcome,0,53
i not seeing and feeling the divine,1,35
i feel like its become socially acceptable to allow traditional views to be threw under the bus without a fight because youll offend someone if you stand up,1,156
i feel like i want to punch him in his handsome face,1,52
i feel like im worthless,0,24
i feel burdened by her presence,0,31
i hear the word and i feel stronger and re assured once again,1,61
i am beginning to feel startled by how little of last week i remember,4,69
i feel it is wholly positive,1,28
im feeling scared im going to treat this as sacred something valuable to venerate and pretend im like a cat,4,107
i am sorry that you feel i deserve to be blamed for the friends i pick all of which are better then some of the friends i could be hanging out with getting high and drunk while underage,0,185
i was to her in fact so i m taking that as she feels regretful for what she has done,0,84
i remember feeling inspired and thinking that it was a fine example of parenting,1,80
i feel a hint of my beloved art nouveau era in this bracelet,2,60
i feel about politics and i have been very shocked at myself for going into this realm though i think that it is at this time the most important considering everything that has been going on in the world stage and in the usa,5,224
i feel that i know god is real and that he is loving if i feel that i have air tight reasons for such notions what kind of sense would it make to blame him for the misfortunes that befall us when in fact jesus warns that will have tribulation in the world,2,255
i am living a joyful life and i feel this divine beings as part of my daily life,1,80
i feel uncertain about his motives and feel an inbalance in our committment to the process of counselling for reconciliation,4,124
i am a bit depressed really feeling defeated,0,44
i feel like im in a whirlwind and the next im trying not to be too impatient as i wait,3,86
i feel devastated that this occured but it was for a good cause hopefully no more dogs run around acting like that so they too dont get shot down,0,145
i am quite perplexed by liam i m trying to figure out if he s always been submissive or does he feel he needs to be submissive to mark and johnny,0,145
i feel quietly ecstatic over the painless change in our grocery expense,1,71
i know thats not true but thats how i feel i get scared,4,55
i have always had people in my life who have gone out of their way to put me down trip me up or make me feel as if i were completely moronic or not worthy enough,0,161
i have a constitution for also not feeling deprived lucky me,0,60
i wont be totally satisfied until i feel like me and my work actually means something to more than my loyal reading viewing audience,2,132
im feeling generous ill give you a story as well,2,48
i notice a lump or feel pain in any part of my body i will somehow become fearful or scared,4,91
i feel so sorry for the people affected,0,39
i feel like a paranoid annoyance when in reality she wouldve talked to anyone that way,4,86
i sound so entitled but you cant help but to feel disappointed even though you already knew you were going to be,0,112
i feel happy about myself hes the reason why i am where i am today,1,66
i know is that right now i feel like i am still in th grade trying to be as useful as my little legs will let me be,1,115
im constantly feeling alone,0,27
i feel that things i learn in my course so useful right now,1,59
ive clawed time back and i still feel strong,1,44
i can t be with her in portland and i feel fairly useless here in strasbourg,0,76
i don t know why perhaps because other girls in the office had nice short hair or perhaps i was just feeling rebellious,3,119
im feeling awfully irritated and worried and for a few good reasons,3,67
i would also hate for you to feel i was selfish in my decision,3,62
i dont know what crazy girl i think her name was katja does for a living i feel like she should just do what i do in real life and be some sort of disheartened disallusioned clerk,0,179
i feel so deeply shocked and saddened,5,37
i feel excelent but sometimes theres just nothing to do especially since im not really keen on video games anymore i watch a bit of anime and some movies but theres just got to be more in my life,1,195
i feel now i am not giving all of me to christ and i want to be devoted,2,71
i know gosman s is a touristy place to go if you are in the montauk area but infrequent visitors to this area want to head there for the harbor feel the gentle cawing of the seagulls lapping water against the wood pilings and relaxing breeze coming in off the water,2,265
i just feel disappointed for losing he said,0,43
i have never done anything to make her cry or want her to cry but after four months i feel a little strange i have never seen that side of her,4,142
i hate the expectation that i must need a man in my life to feel worthwhile or valued,1,85
im feeling depressed anxious and despondent thats all i seem to want to do,0,74
i find myself feeling happy more and more and it feels so very good,1,67
i never got that i m too full feeling except for the couple times i ate sweet potatoes and trust me i was eating a lot,2,118
i feel like i have to make the suffering i m seeing mean something,0,66
im starting to feel a bit jaded,0,31
i really like how the special edition really does feel special with songs on it,1,79
i feel like i am being held firmly in loving arms surrounded by a wide circle of people who are not going to let me fall,2,120
i feel so shitty right now i just arugh,0,39
i always spend more money there than i mean to and feel dissatisfied when i exit the store,3,90
i often feel fucked regardless,3,30
i have a feeling this month is going to have some damn cool things in store,1,75
i want to feel safe and well and that maybe just maybe theres a small chance my i can feel joy and my dreams can come true,1,122
i feel like we rushed through this weekend,3,42
i feel so cluster fucked in my head,3,35
i feel extremely lost right now,0,31
i feel nostalgic to travel away from my country my family and my friends not because i dont like them,2,101
i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,0,180
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,1,94
i say goodbye to the fam theyre all sad a crying and i feel like a heartless bitch because hey im pretty excited to be flying for the first time and you know also to spend a year in another country,3,197
i feel less valued cause i dont look good,1,41
i was left with my integrity and my dignity intact but feeling pissed off,3,73
i am feeling melancholy i ll embrace it and listen to some slow downtempo melancholic pop,0,89
i became more dismayed as i studied what people were wearing and started feeling like though some of the outfits were gorgeous they were bought that way,1,152
i feel so extrememly bitchy today that ive done something i have never done in my years of life,3,95
i get home i laze around in my pajamas feeling grouchy,3,54
i was feeling and could answer all my stupid questions,0,54
i feel uncomfortable using the word awesome but this idea actually is,4,69
i will write anything if i feel passionate about it or at the very least if it genuinely interests me,1,101
i wish i would feel blessed all the time and remember what i do have but for some reason it wears on me all the time and so i need that reminder through the year,2,161
i want their birthmoms to feel confident that they made the right decision,1,74
i feel so insecure about my writing,4,35
i feel apprehensive while opening the blue door,4,47
i kind of feel fearful of starting,4,34
i feel like the audience is smart enough and knows the characters well enough to figure out who were reading,1,108
i get an anxious feeling i feel xox soon itll be the real thing already so i need to be flawless,1,96
im feeling a but of melancholy today a bit of sadness but i also feel that the sadness is ok,0,92
i feel as defeated as i did today i wonder if im doing this parenting thing all wrong,0,85
ive somehow had a few epiphanies and toned down the need for validation its still a work in progress but i feel less need to be liked by people who dont deserve the attention,2,174
i havent been able to squeeze in a run for two weeks so i am feeling really cranky lethargic,3,92
i feel honored or insulted,1,26
i don t like the idea that women in the entertainment industry especially in pop music may feel pressured to turn themselves into hypersexual tartlets but i get the feeling that rihanna isn t being provocative because she feels she has to,4,238
i never ever thought about not blogging about books mainly because i think you should blog about something you feel passionate about and for me thats books,1,155
i always plant a big section of lettuce and i leave it open for those pesky bunnies so that they can feel all rebellious as if they are raiding my garden,3,153
i am not even attempting to plan to be perfect that week it wont happen so i need to make a plan to atleast get through it without feeling deprived or mad at myself,0,164
i set my mind to wanting a specific item needing it for a specific event or at a specific time i find ill end up spending more than i want to because i feel pressured by constraints,4,181
i want to avoid feeling disliked,0,32
i says pressing his torso against siwons and bringing their faces close enough that he can feel siwons agitated breath,3,118
i feel inspired and eager to press on when the sun shines,1,57
i dunno how it feels to be completely happy the real world has taught me about struggle but what i m going thru is nothing close to struggle,1,140
i really cant count the number of times i cried feeling overwhelmed by someones expression of concern or just by the very fact that they were thinking of me,4,156
i said quietly too tired to feel anguished anything but resigned,0,64
i feel calm with her,1,20
i sense this is wat has let you feeling unsure,4,46
i was left feeling a little delicate but thoughtful,2,51
i started to sprint even when i consciously thought about my foot not even once did it register to my brain that i was feeling hurt from it,0,139
i overcome the claustrophobic feeling that i get after i dont know but what i do know is that there is a path i need to follow to get to my vision and i need to make sure the road i choose has to lead there,1,206
i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,1,145
i feel that tenure protects a lot of teachers that r innocent,1,61
i feel like im being punished if i have to sit facing the wall,0,62
i feel tortured and tragic enough as it is without having any importance or sparkle,3,83
i feel useless standing on the sidelines like a wet lettuce while someone does something i am quite capable of,0,110
i am feeling that it my be a more dangerous task than dancing in a lightening storm with an umbrella,3,100
i find that i never stop feeling excited for our company s future,1,65
im still feeling quite lively,1,29
i kind of feel lame but still dont regret coming,0,48
