text,label,text_length
i wont feel sorry for leaving you behind,0,40
i feel strongly about or a line that i want to draw in the sand so to speak i shouldn t be afraid especially at this point to bring up how i feel about what my conclusion should entail etc,4,188
i didn t burst into tears or some other devastating release of feelings or thoughts because i seemed to know that rich also had to go through his own space without me just dumping on him,1,186
i sing i feel weird,4,19
i sometimes feel like an artistic redcoat,1,41
i feel a bit annoyed and antsy in a good way,3,44
im feeling bitter today my mood has been strange the entire day so i guess its that,3,83
i am now feeling the onset of an unpleasant sort of tourist panic,0,65
i did feel ecstatic as i no longer belong to that school,1,56
i use emoticons because it would be awkward writing i am feeling amused by what you are writing right now as opposed to xd,1,122
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,1,139
i feel we should not be threatened by the idea of caring and should care far more often,4,87
i feel like any student response can tip the delicate balance of my psyche,2,74
i range has always been giving you feel reluctant to select your spray for anyone who are to select and exposed variants,4,120
im trying to focus on not feeling sorry for myself and not being upset over the loss of a material possession,0,109
i still dont know what to make of it all but somehow i feel even more assured that what i teach works,1,101
i feel that it is dangerous to portray angels as walking the earth and intermarrying with humans,3,96
im honest i had already began to feel that i liked kiss guy a lot and therefore couldnt use him like that,2,105
i feel sorry for writers because even drecky writers can pay to have a pretty good cover done for them,0,102
i feel carefree and weightless and yet worried and grounded all at the same time,1,80
i feel relaxed at airports are the times the do occasionally occur when i have no luggage especially exceptional luggage,1,120
i feel very giggly and upbeat even though i feel like i should probably be morose and sombre,1,92
i am feeling called to show up in a more faithful way,2,53
i am feeling more creative now and am able to think outside the box a bit and am going to attempt a more adventurous eating plan this week,1,138
i remember just knowing you were crazy in love with me without a shadow of a doubt and you made me feel gorgeous always,1,119
im continually feeling triggered im not sure if people are insensitive or if im selfish most likely the latter,1,110
i feel like im a violent mother,3,31
ive heard a lot of folks share frustrations with feeling inadequate after seeing so many pictures of perfection in projects and homes through blogs and pinterest etc,0,165
i lets me into his fucked up world and he usually does i feel fucked up too and honestly a little scared,3,104
im feeling a bit more sociable now although i dont think ill be able to express everything i want to say,1,104
i have been taking alot of xanax lately and mixing meds together to feel mellow enough to deal with the world,1,109
i definitely recommend this for anyone who is feeling depressed or anxious,0,74
i have lost touch with the things that i feel passionate about i am getting less spontaneous am living by lists urgh,1,116
i feel like not enough people my age actually think that most are pretty devastated that their s have come and gone,0,115
im stuck feeling hopeless at this time,0,38
i must have been feeling rich,1,29
i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,1,132
i have to admit that while the story itself was interesting in their portrayal of the well known biblical story i came away feeling a little disappointed with the end result especially considering the names involved,0,215
i feel a little overwhelmed,4,27
i dont say anything because i dont want to cause a fuss and i hate it when people feel sorry for me,0,99
i love him but i feel threatened with him around a little,4,57
i can wear anything and not feel bad,0,36
i could feel her whimper to the thought of being unloved and uncared for,0,72
i feel you might be quite amazed if ahead of you begin your diet program you continue to keep a a href http www,5,111
i feel like im actually supporting myself by making use of what i know and love,1,79
i feel like im reliving the prequel again another jedi queen in a romantic relationship trying to keep it secret,2,112
i should just leave him be so he could go on his merry way and so i could stop feeling like i was just unimportant to him now,0,125
i have a feeling my view isnt going to be very popular and thats fine,1,69
i am especially interested in hearing your thoughts or perspective on what you read about how men and women feel respected or lived,1,131
i am worried that you might feel pressured or obligated that wasnt my intention and i am sensitive to your situation,4,116
i use an elevated lexicon to feel more intelligent,1,50
i thought we were going to talk and try and work at things so i was shocked to find out steve had decided he wanted to be on his own the thing that broke me was the feeling of been unloved,0,188
i fall victim to feeling inadequate if i am anywhere short of perfection in what i set of my expectations or what i perceive are the expectations of others,0,155
im feeling really positive desp,1,31
i was feeling playful so i danced around the place,1,50
i feel unprotected if i do though,4,33
i have tryed different ways for people to notice me but i feel fake doing them because none of it is myself,0,107
i feel like i rather have loyal readers than followers that don t ever look at my blog,2,86
i feel virtuous for a few seconds when i reflect that i did spend something when i went to the swimming pool working towards personal fitness yes,1,145
i feel ashamed that i again let it come that far,0,48
i now use it not just at the end of yoga practice but also at the beginning or ending of a meditation or whenever i feel the need to offer myself an acknowledgment and reminder of my own divine origins,1,201
i feel generally dissatisfied and lost,3,38
i feel that i have gotten to know the students pretty well and i talk to the parents if they drop their students off for the day,1,128
i feel intimidated to go there again at that time for fear it will happen again,4,79
i feel creative right now and it makes me happy,1,47
i can feel but i cant touch you said my love was a bit too much i wont deny it broke my heart cant find no crush so why dont you come on back home,0,146
i was going to feel worthless around skinny people while i m humungous,0,70
i wasnt supposed to be with n to just let it happen so i could feel the hurt and move on and be with who i was supposed to be with,0,130
i express the gene of this dominant voice it feels rather wonderful as if i were really this writer this poet who was so carefree and crazy,1,139
i shouldnt feel gloomy,0,22
i seem to see the five years after the chinese pavilion which is the content of the exhibition on immigration but to see the plateau province in this country is treated as one country so i feel very unhappy and i think this is a national tourist attraction they point then why not prudent,0,288
im feeling my way through and trusting myself,1,45
i am feeling completely overwhelmed i have two strategies that help me to feel grounded pour my heart out in my journal in the form of a letter to god and then end with a list of five things i am most grateful for,4,213
i had this strange feeling that she was incredibly distressed,4,61
i also think it is puzzling that after this particular administrator has singled me out for praise on my ability to get my students to read that he feels that ssr time is not a productive use of class time,1,205
i feel most of your parents are republicans i shall not overload the stories with feeling or the need for society to be blamed for the outcome,0,142
i feel more useful,1,18
i feel they think im always glad but theres something they dont no im the one whos feeling sad,1,94
i feel just insulted,3,20
i am wishful of gaining a feeling of responsibility from the planning of this event as well as commitment,1,105
i go in coeur d alene im surrounded by them and it feels strange to look at them and think all these people are actually as nuts as me,5,134
i never want her to feel the pain of struggle of suffering,0,58
i come home i am usually feel drained and exhausted,0,51
i went into the movie i was feeling skeptical and slightly nervous that i was going to be disappointed,4,102
i feel troubled lord and i honestly don t know why,0,50
i have a strange feeling that this is going to turn out quite ok and soon enough the ladies pictured above will probably be begging me to brew more of this stuff,1,161
i have been highly critical of dennis covingtons book in this article i must admit that he did say something that has merit in this discussion when he noted in his closing chapters this feeling after god is a dangerous business,3,227
i quite like to do it standing on public transport or busy places when you often feel your space being invaded which can make you feel stressed,0,143
i feel a little isolated being in my house all the time,0,55
i look around at the people around me and i feel almost slightly envious about how they have a way of motivating themselves sitting down and studying so hard,3,157
i like build quality and how the button layout changes according to the phone s function i also like that the haptic feedback really feels like the phone has buttons herrman is still convinced there aren t haptics,1,213
i really have no reason to feel gloomy except for the fact that weve tried many things that should have worked and did not,0,122
i have written but you feel the need to point out that someone somewhere could be offended if they were to read my words out of context knowing nothing about me and after having a really bad day do not bother to inform me of this,3,229
i am feeling adventurous and extra musical,1,42
i couldnt bring myself to blog about it right away mostly because i feel absolutely humiliated and heart broken,0,111
i feel like as a creative professional you need to have that unpressed creative outlet to get re inspired,1,105
im feeling really shaken up today my stomach hurts ibleeditout i ran into some friends and kodi has been a complete brat,4,120
i ran upon it while looking for a cute saying to add to address change cards planning ahead and feeling positive,1,112
i really like in choir the people who i feel are really friends in choir who are sincere to me are not going for the trip and i feel really lost,1,144
i love that its adoption of a teenager which many people feel afraid to consider,4,80
i went with one of those because honestly i was feeling very sentimental about family that morning,0,98
i feel honored that the veil was lifted in that moment,1,54
i feel like we are a creative home truly painting while they are in there making music,1,86
i could be really screwed just on waiting for a sitter so i was feeling stressed,3,80
i feel resigned to what i have brought myself to and docile,0,59
i dislike feeling needy,0,23
i am wondering if i am feeling brave enough to make them for gifts,1,66
i keep feeling that sometimes one just has to fake it till they make it,0,71
i hadnt been feeling well all week in calgary so with this added relaxation in the first run of the second race i set another pb time by almost,1,143
i was feeling pleased with the manuscript reporting the results of my fellowship research annoyed at the ridiculous requirements for for,1,136
i want to feel like i m reading something worthwhile,1,52
im feeling a little stressed,0,28
i am not sure if we should buy more but my hubby and i are feeling pretty impressed,5,83
i was reluctant but hey i was feeling so lousy i had nothing to lose,0,68
i feel embarrassed to talk to him at times because i feel very small in those moments like he is doing me a favor and i do not deserve to be given attention,0,156
im sorry for how bad i hurt your feelings that make you feel unloved and alone feeling afraid to love and trust again,0,117
i feel like one of those girls in school that i hated because their outfits were perfect everyday because they went shopping once a week,0,136
im contemplating and feeling skeptical,4,38
i feel absolutely amazed at the unfolding story of my life,5,58
i had then these were truly terrifying and still feel shaken and uneasy because of them,4,87
i still feel incredibly frustrated by it,3,40
i just feel discouraged,0,23
i sort of hate glasses because they make my eyes look small and since huge eyes is all i have going for me it was quite an upset but im hoping these bigger frames will make me feel less paranoid,4,194
i feel a lot of pressure but i am determined to finish them so that i can visit my sister in may with a clear conscience,1,120
ive had a feeling of being satisfied with the performance of my car,1,67
i feel like i m on a roller coaster of craziness but i keep in mind that my throne is precious to my lady and i and i will do anything to keep it the way it is even if that means killing the people around me,1,207
i also feel useless and unfulfilled,0,35
i feel so unhappy even with it,0,30
i have been for my bloods which proved the reason i was feeling so lethargic and rubbish was that i am low on iron so i have now been prescribed iron tablets,0,157
i feel like maybe a yoga class and later a long hot soak in the tub with some beautiful perfumed bath salts,2,107
i did not sleep better my food did not taste better my thoughts were not clearer i did not feel more vigorous i was in essence pounds of body and mind almost exclusively devoted to thinking about the cigarette i wanted but could not have,1,237
i feel awkward around them rather then loved i can feel them not wanting to be near me so i let them go i no longer ask for hugs or for comfort,0,143
i made sure to go all out for him since i was feeling him and i liked how we complimented each other,2,100
i say that i feel like im being tortured by him,3,47
i have an uneasy feeling about the stupidly talented eagles mainly because as good as they are at most positions they re dangerously thin at others,1,147
i guess im feeling generous today and so i have decided to offer a fabulous deal on of my most popular prints at the moment,1,123
i know its only the beginning of and im already feeling fucked,3,62
i have decided that i will not let the feeling demotivate me and here i am with all my enthusiasm and this diwali special recipe,1,128
i worry theyll feel rejected or take my chosen plans as an insult,0,65
i close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel that anger and hurt saturating my heart,0,152
i can go from feeling so hopeless to so damned hopeful just from being around someone who cares and is awake,0,108
im feeling amazed with my california ness at the moment currently sitting by the pool drinking a wine spritzer out of nagalene connecting via google wifi and using stellarium to figure out the stars,5,198
im actually feeling a little smug,1,33
i feel like i m on the receiving end of a violent attack,3,56
i remember feeling embarrassed that not only someone recognized me but called me such a name,0,92
i feel like im having something really naughty like dessert for breakfast,2,73
i want to at least feel more intelligent and i believe becoming a well read person myself will help,1,99
i feel like most books will contain some kind of romantic undercurrent and while this one did it was a lot more subtle than other books are about it,2,148
i don t think i could feel more idiotic if i tried,0,50
i feel totally ignored and excluded,0,35
i forgive myself for accepting and allowing myself to feel uncertain about my application within this i reveal that i feel uncertain within myself,4,146
i love comments so feel free,1,28
i hate to have to clear my voice i hate to stammer i hate to feel the way i do now humiliated and frightened to the bones what do you want of me,0,144
i am going to clean the slate by unilaterally forgiving those i feel have wronged me or someone i love intentionally or through carelessness so that i thereby in time can forget the perceived insults and abuses,3,210
i perform a submarine cartwheel before i feel a violent tug on my ankle as my board gets hauled towards the beach,3,113
i am feeling that cranky voice inside my head that just wants to eat whatever it wants,3,86
i look back and i feel so incredibly satisfied with my life refreshed ready for my next adventure,1,97
i feel incredibly sarcastic right now,3,37
i also feel that the people in the village friendly and i do not need to be as alert as in manila though as the common sense rule still stays that is not to let your guard down,1,176
i need to tell someone how i feel you are gorgeous,1,50
i feel so resentful about having to take care of us and not getting to do what i want to do,3,91
im not one of those people who can bury all their feelings and anger just in a second giving out a sweet smile even when in pain and anger,2,138
i feel ecstatic because no more homework,1,40
im feeling overwhelmed i can just give people the middle finger or tell them to f off,4,85
i feel really petty at the moment because i am extremely angry because im broke at the moment and it sort of pisses me off,3,122
i feel listless and completely unmotivated to do anything but i will bake some almond poppy seed bread and make a pot of chicken noodle soup in an effort to be less than useless today,0,183
i flipped out at guys i feel terrible today i flipped out at guys i feel terrible a href http www,0,97
i am feeling extremely contented with our decision to home educate,1,66
i have been feeling rather lonely,0,33
i was feeling pretty impressed with myself,5,42
im feeling very blessed amp grateful that i live in the united states of america with the freedoms we enjoy amp the opportunity to vote tomorrow for our next president,2,167
i feel excited about what im doing again i feel like i have a ton of catching up to do,1,86
i think the energy in our jobs and in our writing should not always be spent on what we think will sell but rather on our pet projects we truly feel invigorated about,1,166
i know how you all feel my mil has hated me since day,0,53
i was canning tomatoes and feeling nostalgic,2,44
i feel like how i m pissed that i have to spend an entire extra year in school because of stupid biochem,3,104
i feel like im not pretty enough like my personality is too boring and obnoxious,0,80
i feel very rich very blessed very joyful,1,41
i still want to be a lady who likes ladies who does not feel inhibited to kiss another woman in public but i guess i will just have to disregard societal views that pertain to my sexual preferences and how i portray them,0,220
i have spent today feeling horribly unhappy,0,43
i liked my keyboard being kicked in my teeth and feeling lousy about myself as a writer but because i want to know how i can improve and wonder what i did wrong to earn only one star,0,182
i feel like im in this weird in between stage,5,45
i am fucking it up with my pattern of wanting craving addiction to attention and specialness my way of feeling loved by another,2,127
i feel even more regretful that i didnt get to go to her senior presentation,0,76
i hate all shopping when i feel rushed by hoards of people,3,58
i feel like more people should be brave enough to speak up against the non standards of the self publishing market because all the authors i know work so damn hard and they deserve better,1,187
i even feel punished lately it s really not like that,0,53
i know the pain parents feel when an enraged child becomes violent,3,66
i could almost be tempted to carry on doing photography only together as it worked so well but i feel that my aching back and nervous system will persuade me to remain as a retired wedding photographer,0,201
i told im i didnt want him to feel uncomfortable,4,48
i feel super bad about it,1,25
i feel bad that i don t have anything for you,0,45
i am feeling quite smug,1,23
waiting for my girlfriend to come from her apt to mine she was very late and i thought something awful had happened,4,115
i feel hated loathed,0,20
i feel absolutely safe a,1,24
i feel angered and firey,3,24
i also always feel a little scared,4,34
i also like to share my happiness by spreading a smile at work sometimes i feel like the people i work for are a bit uptight so its nice to add some chatter to lighten the mood,4,176
i spent a lot of time earlier this year feeling stressed out about capacity and resistant to stretching it because it felt like stretching me,0,141
i feel times less bitchy,3,24
i feel very peaceful about the whole situation,1,46
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,1,133
i do feel a little needy,0,24
i don t feel like creating another religion that will cause trouble to the troubled souls of many,0,97
i feel agitated and the result is not pleasant the opposite of calm and peaceful,3,80
i do however feel a lot more isolated and distant to many of those i call friends,0,81
i feel virtuous as ive already done more on it this week than i have for several months,1,87
i stopped feeling so exhausted a href http provokingbeauty,0,58
i was just yesterday feeling uncomfortable with highschool sigh,4,63
i have been feeling so drained like there is no strength left inside of me to fulfill the simplest of tasks,0,107
i always feel this way in these moods but it s still unpleasant,0,63
i forgive myself that i have accepted and allowed myself to feel more than and superior when as i see perceive someone worshiping me for my progress instead of realising that i am defeating the whole point of process within doing so,1,232
i am sure at least i hope so that the woman who responded by saying so that he could help out with the kids also feel this way but what surprised me was that all the reasons i listed above were second,5,200
i also feel like if google hated seo we d know it,0,49
i could feel this way but i honestly believe that he was and is a very violent and dangerous man,3,96
i do not feel insecure or unsafe,4,32
i feel i am really teaching and students get some lovely finished pieces,2,72
i have been feeling the need to be creative,1,43
i am already feeling frantic,4,28
im still feeling indecisive im polling yall p,4,45
i know those feelings stem from this part of me that is not accepted mainstream more importantly in the communities to which i seek belongingness,1,145
i feel as if i have had enough sleep and have much more vital energy than i have ever had before taking it,1,106
i have switched songs as that one was beginning to make me feel a little melancholy and who the fuck needs that,0,111
i felt like i was losing control of my body and it was hard for me to feel calm and positive about that because it wasn t an irrational thought,1,143
i feel pretty mellow so far about whatever healing wounding process may be getting underway,1,91
i woke up this morning wanting to cry and the feeling hasnt been shaken yet,4,75
i can stay awake whole night feeling all energetic and stuff,1,60
i feel like im being a terrible person and that hes going to hate me for thinking these things,0,94
i feel blessed to have had years with him and i am thankful for all i learned from him,1,86
i still feel a little dazed and have that sort of disbelieving feeling of oh my god,5,83
i don t feel that irritated,3,27
i feel weird if i just do completely nothing,5,44
im not sure that feeling slightly wronged by the police the sheriff or the tsa is always a bad thing,3,100
i knows is the boy makes her feel weird and yuuki doesnt know what to tell her,5,78
i have finished college had a couple kids worked through feeling entirely discouraged because of a camera that did not have the functions i wanted then feeling like i just couldnt do a decent job taking pictures i have decided to give it another try,0,249
im feeling sorry for myself i think of miss jimmy who had nothing and yet was thankful for everything,0,101
i wanted to go and ask him about my batting but was feeling hesitant about approaching such a big player,4,104
i feel very unhappy and incomplete,0,34
i have a large parcel of time or am feeling reluctant to write i set our kitchen timer for minutes and write until the bell rings,4,129
i feel that this community s most beloved living our lives gold or silver nest as their grass nest long time ago our house is divided now called the commercial housing,2,167
i can feel his impatient and i can t stop my body from giving him positive response,3,83
i was feeling particularly bitchy and i dont think i adequately expressed my appreciation for that,3,98
i will adjust to it but for now it feels so strange,5,51
i feel heartbroken mostly for my daughter and her having to adjust to a new daycare center,0,90
i signed the petition and knowing that it will be served in the next few days has left me feeling vulnerable as i am unsure about his reaction,4,142
i feel unimportant and undesired,0,32
i was cleaning up the place and about minutes in i started feeling paranoid and what i can only assume is the beginning of a psychotic episode,4,142
i did develop unknown feelings for him i think thats the reason why i feel like ive been settling for all the other guys who liked me,2,133
im feeling somewhat indecisive about what to do in terms of an alliance,4,71
i feel like it was a bit rushed,3,31
i feel less aggravated and upset today i think i realized that its just not worth it it proved to be wasted time and effort pointless and stupid i am fine with not knowing him im uneffected for the time being at least,3,217
i feel quite strongly that students should be punished due to how well or badly they have faired compared to a completely unrelated group of people,0,147
im tired of the book and ready to have it out of here and finding out that i was given unsuitable images and then feeling blamed for the result did not sit well,0,160
i feel very relaxed and fine,1,28
i honestly feel so unhappy with everything in my life and it isnt simple enough for me to be able to change these things that are making me feel so unhappy with a click of the finger,0,182
i feel so weird not saying goodnight to mike,5,44
i feel nervous about going back to america not knowing what to expect the transition to be like,4,95
i feel like it looks gorgeous with curls so instead of making the full transition i ended up getting extremely natural red lowlights on the bottom section of my hair,1,165
i only feel curious impatient eager and confused,5,48
ive been watching some episodes of quantum leap recently a show ive always loved and it suddenly struck me today thats exactly how i feel if you are so unfortunate as to have missed out on this show it focuses on a character named dr,0,233
i found myself feeling jealous though,3,37
i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,0,142
i just feel really violent right now,3,36
i just got this overall feel from him that he was an elitist and somewhat jaded,0,79
i am a bit of a romantic so i really feel like we missed out on those things this time but i would not trade the family time we spent together,0,142
i wasnt feeling at all irritated,3,32
i saw nothing on the dining room table had moved i think im starting to feel its safe to come out again,1,103
i feel respected and such,1,25
i didnt feel there was anything special about it,1,48
i am feeling pretty homesick this weekend,0,41
i feel like the sequel was ok but overrated not as great as so many deem it to be,1,81
i feel like this shows the change that many countries have taken and that many countries are on the way to making this decision that includes supporting and increasing women in all areas of life,1,194
i feel bothered,3,15
i just feel so good inside when i see people walking away with their own handmade pieces of,1,91
i feel each time one of my posts gets massively downvoted pagetitle rugmi popular images of the now,1,99
i present two photos of myself side by side and in one photo i remember feeling cute that day,1,93
im feeling particularly benevolent today,1,40
im feeling rather inspired yet low i will enjoy my writing and even though i may be writing about morbid things i will find a way to make it interesting to read,1,160
i am a bit out of my comfort zone too and im feeling a tad apprehensive,4,71
i never feel brave and nor do i want to be as i believe that in order to be brave you have to make a conscious choice as to whether you want to be brave or not,1,159
i think it s the easiest time of year to feel dissatisfied,3,58
i feel lethargic unmotivated needy and frustrated,0,49
ive been feeling much more confident,1,36
i don t know why it is that i feel awkwardly hesitant to return to melbourne,4,76
i feel bad the photo does not do it justice,0,43
i do that i d feel regretful,0,28
i do feel like it is fine to have sex but you should be fully aware of what happen due to that action and know about different types of protection there is to prevent pregnancy,1,176
i feel like garbage i cant think about being thankful right now it hurts too badly,1,82
i admit that with all the thoughts that go through my head i feel doubtful at times coz im scared,4,97
i feel like a blank canvas i have no clue what i am doing right now,0,67
i just wanna say that the last three months i feel so happy about my blog,1,73
i am not normally the kind of person who gets emotional upon meeting a public figure but as strange as it sounds seeing you yesterday for the first time ever the feeling came over me was the feeling one might feel upon seeing a beloved favorite loving aunt lol,2,260
i feel utterly devastated that she must go through this and do so alone,0,71
i feel bashful under his teasing scrutiny,4,41
i get to know about it the more guilty i feel for not being as faithful as these guys are,2,89
i wont complain too much though as it did cool the place down and im feeling nowhere near as hot as i have been lately,2,118
i was feeling pretty terrified full of nervous energy,4,53
i do not always find myself feeling thankful but over the years i ve gathered a few tricks that allow me to feel grateful in the face of moments when the last thing i want to do is say thanks,1,191
i feel energized and curious again about life about god about my potential to give something back to society and about finding someone after my heart,5,149
i can almost feel your delicate heart breaking,2,46
i feel herpes coming i would be very surprised at this point if i make it out again after my checkup at the clinic on wednesday,5,127
i have experimented lots of the experiences she mentions and sadly this made me realize that most women feel that their career paths are somehow going to be determined by their partners if they support them or not their children ther co workers etc,1,248
i feel really low,0,17
i feel extremely jealous when ranbir works with other directors ayan mukerji filmfare,3,85
i do understand my mother and i feel bad that i cant help the way she wants me to because im still trying to help myself,0,120
i still second guess myself and still have a terrible time making definitive decisions but there are certain truths that i do know about myself and i feel assured by those truths,1,178
i knew from high school and he s pretty fuckin chill says that the girl feels insulted and threatened by the blog that i wrote and would like me to apologize and if i offended her i m sorry,3,189
i choose to do and most importantly someone i can vent or just explain how im feeling at the moment whether bummed out ecstatic or anything in between,1,150
i can t justify i get a little annoyed when non diabetics say they have low blood sugar because i imagine their low blood sugars don t feel as terrible as mine do,0,162
i was feeling an act of god at work in my life and it was an amazing feeling,5,76
i always have been when im not feeling sociable extreme or the other,1,68
i am feeling very smug as i am continuing my resolution to use up some of this huge paper stack that i own and never cut into so heres the latest offering using more of my graphic curtain call papers,1,199
i am feeling terribly mellow today sitting in bed looking out the window at the red orange green brown trees outside my window listening to norah jones and reading stuff,1,169
ill be honest i feel almost as relieved now as i did when i first found out i was getting book published,1,104
i feel to have these amazing people in my life,5,46
i would feel myself being a little bit repressed in my creativity and ideas would not come to me as easily,0,106
i hope that this does not deeply affend anyone but if it does than maybe you know who i feel now after years of being a faithful catholic to be told you are going to hell anyways because of what you do in the privacy of your own home,1,233
i feel i would be ungrateful to god and undutiful to the church if i did not use my poor efforts on the side of truth and peace,0,127
i was thinking about how you all were watching general conference and i was feeling a bit jealous,3,97
i am terrified and not feeling terribly keen right now,1,54
i do not believe there is any child that deep in the depths of their soul does not feel a longing for their mother,2,114
i knew yesterday that i was getting a cold but this morning i feel terrible,0,75
id gotten past the whole oh gawd im so humiliated i didnt feel humiliated,0,73
i hope no one feels im ungrateful because thats not the case,0,60
i started feeling reluctant to go because i wanted to spend some time with my family before i left,4,98
i feel strange with it because it started to be sale,5,52
i was just randomly talking about it and how i found the once more with feeling cd and listened to it and was quite eager to watch the show again,1,145
i feel honored to wear usa on my back,1,37
i finally realized that all i needed was to be and feel useful and blogging allowed me to do that,1,97
i feel alone so marginalized by my wacky core beliefs that are shared by a tiny percentage of the u,0,99
i still feel that i expect pieces of the world from him but im afraid to come close and place those expectations upon him again in fear that hell disappoint me,4,159
i feel so bitchy and mean and terrible,3,38
i was tempted to feel a little bitter but then i saw this,3,57
i feel very delighted for my stay here in manila is nearing its end and feel so down for the same reason,1,104
i have to leave my hair alone now if im feeling impatient,3,57
i feel it and im unhappy,0,24
i feel really lucky to have found you as a resource and have always felt the answers i needed were there for the asking,1,119
i feel fine now but it was pretty rough running for hours and minutes straight,1,78
i feel so strongly and passionate about so hearing that just made my heart sink,1,79
im trying to go on how i feel hopefully next time i brave the scales i will have been good for a few days and will see a nicer number,1,133
i want to share my feelings but don t want to feel humiliated,0,61
i honestly don t think it s possible for me to feel romantic love at this point,2,79
i feel suffocated yet charmed my brain pauses logic,1,51
i really am a hard worker and feel quite loyal to places i work,2,63
i got the feeling brig is sincere and has a very strong desire to help others become successful both financially and also through building strengthening relationships through christianity,1,187
i write on this space i feel quite nostalgic and my mind races back to the good old days when i used this as a daily haven to park my learnings and memories,2,156
i truly feel i am irate,3,23
i am tired of feeling awful,0,27
i feel quite passionate about as communion is of tremendous importance to me personally and theologically,2,105
i convince myself to write i feel like im just exposing how lousy i am at what im trying to do,0,94
im feeling really weird,5,23
i try to breathe in when i feel frustrated and breathe out the calm that i desire,3,81
