text,label,text_length
i is celebrated with great fan fare which happens to be january th or october nd disregarding here of course the rare sense of gandhigiri euphoria generated by an unexpected source such as munnabhai we come across the inescapable phrase which i feel has been much abused a hindu fanatic,0,286
i was about to feel insulted and show opportunity the finger then the door when it presented the prize two weeks in italy,3,121
im feeling kinda homesick,0,25
i simply said how sorry i am and just got out from her car and got into my house feeling restless,4,97
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,0,102
i wanted but knowing nothing about it i stepped into the candyland of make up looking haggard and left feeling radiant with a bag full of products of course,1,156
when i heard about the way a parent of a friend had mistreated him,3,66
i am trying to work on finding the joy in the simple thing that god is finding joy in my obedience to him even if it doesn t feel very joyful in the way that i am used to,1,170
i shut the door but i didn t feel triumphant,1,44
i hope i am not like that and i feel inspired by the prestige of others,1,71
i always intended on achieving just so i could be with everyone else and feel like i was an intelligent productive and successful person,1,136
i feel really wronged in fact what hu jia did is good for society,3,65
i started feeling very gentle contractions about minutes apart,2,62
i never realized just how awful my mother has been feeling about her lack of energy and independence until i had this operation and have been so wimpy and tired,4,160
i feel the moment that i know im real they judge without supporting facts ive cut there is no going back,2,104
im warning you hes feeling cranky this morning,3,46
i know how you feel and im sorry,0,32
i feel like i ve been neglecting my beloved mom blog,1,52
im feeling very hopeful about that and this seems like a good time for me to switch doctors too,1,95
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,2,270
i did feel a bit like i was being mircowaved which wasnt an entirely pleasant feeling,1,85
i execute the trick and work my dishwasher magic i feel so clever,1,65
i feel lovely,2,13
i feel like i love everyone or at least i am compassionate toward others,2,72
i feel lethargic and sluggish and i absolutely notice that at night its harder to fall asleep,0,93
i should have known she likes kamiki kun he laughs nozomi feels an unpleasant knot in her stomach you must think i m a fool don t you nonchan,0,141
i wrote deepika feeling very discouraged and thinking this silhouette just would not work for me,0,96
i feel really disgusted with myself more than the pain and agony,3,64
i always feel humiliated,0,24
i can look at a stack of twenty five term papers and not feel overwhelmed,5,73
i know it s best to support low arches and the footbed of these feels supportive without feeling too high,2,105
i was beginning to feel almost jaded by backpacking i guess the endless bouncing around a title comfort v cash my backpacker struggle with overland travel href http www,0,168
i am this morning filled with the feeling of possibility and the gentle morning haze of nyquil,2,94
im not feeling joyful or spiritually fit,1,40
i am feeling a lil groggy from the cough medicine,0,49
i tried to write it off as normal and ignored all feelings throwing myself into a very unsuccessful relationship with a boy when i was about,0,140
i feel honoured and humbled cos hes a legend and one i still look up to,1,71
i feel strange,4,14
i feel very lucky and it is nice to be able to buy some lovely resources for the little ones i care for,1,103
i feel so cranky right now,3,26
i asked the girls i was with if it was just me or if their eyes were feeling weird also,5,87
i really have nothing to talk about i m just feeling so damn antsy and needy and lonely,0,87
i feel incredibly disillusioned with the weekend,0,48
im feeling particularly dangerous a chocolate cookie,3,52
i feel most apprehensive about each week probably because it is the one most likely to unavoidably show me my shortcomings as a runner,4,134
i feel its gonna start aching again when the rainy season comes again next year,0,79
i am on this track i feel good things coming,1,44
i can never fall in love with anyone because my feelings make me too dangerous,3,78
i know you do not have time to read a long email but i truly feel blessed to be a part of your remarkable journey,2,113
i will put my hand on his scar covered chest and feel that half of a heart beating oh its in there beating and feel the sweet rhythm and remind him that we are not alone,2,169
i am feeling oh so low,0,22
i feel like a bit of a turd that my body instantly rejected the lemonade,0,72
i feel so hated and useless sometimes i even ask myself why havent i killed myself yet,3,86
i look out on this scene i think about how cute it is and enjoy a swelling feeling of pride in the playful delight of my dog,1,124
i think back through jesus many miracles it feels like he takes each case individually and heals them in a way that will be the most loving and helpful to them,2,159
i have also learned it takes a lot of effort and positive thinking for me not to break down in tears over feeling exhausted and guilty for not being a better mom,0,161
i definetly need both as i have been feeling quite lethargic,0,60
i will feel what i feel and tell you and together we will apologize and make up and keep loving each other to bits and bits,2,123
i am feeling stressed,0,21
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,3,143
im then left feeling quite embarrassed as i say that nothings new,0,65
im just not fully feeling it on an emotional level,0,50
i didnt feel the cold up there because we had a fire every night,3,64
id feel like a heartless bitch if i didnt share these with anybody,3,66
i feel if not resolved soon enough will have a damaging effect on all the hard work my girlfriend and i have put into our relationship,1,134
i thought this is precisely why i m making the show because i feel very uncertain in the world,4,94
is that you feel it more than hear it and the vibrations are so gentle that it doesnt bother me,2,95
i don t feel whack or messed up i know i m psychologically fucked up because i can feel the difference but i don t feel like i m as fucked up as i could be,3,155
i feel ecstatic relived and most of all from the bottom of my heart truely grateful to,1,86
i feel is glamorous will be shared there,1,40
i feel ashamed oh how romantic,0,30
i feel your innocent love,1,25
i don t understand why musicians sometimes feel inhibited,4,57
i am so festive this feels so delicious wheeeeee what a great night,1,67
i feel humiliated i choose to believe that somehow janis sanders will see these words and know that he cannot get away with abusing others,0,138
i was feeling particularly beaten up by istanbul and homesickish i passed a burger king and the door opened and the smell hit me full in the face and suddenly i was in snowpea my white nissan stanza in the drive thru of the burger king on rt,0,241
i start feeling angry i need to actually stop and figure out what im really feeling so i can deal with life in a more balanced way,3,130
i was feeling a bit gloomy over the weekend maybe it was all these grey days weve been having,0,93
i have eternal hope he says and when they arrive on the bridge she finds she likes the feel of the fond smile on her face too much to hide it,2,141
im feeling unimportant or sorry for myself not at all,0,53
i was not wrong to feel angry but i was wrong for what i said,3,61
i went to work like normal and didnt feel bad in any way shape or form,0,70
when a very close friend with whom i have a very intimate and bodily relationship he had a girlfriend started to avoid me and didnt want to talk to me any more,3,159
i have a feeling she is going to be an amazing artist like her daddy and uncles,1,79
ive been feeling really defeated for some reason,0,48
i was actually happy to hear this because id been feeling unnaturally exhausted lately so hopefully this will help,0,114
im sorry that there wasnt more humor in this post but im not feeling all that funny,5,83
i looked down and feasted on the view of my own legs and knees and memorized the feel of the cars gentle rocking,2,112
i would watch him and feel frustrated he didn t realize that fifteen feet away was the ocean the freaking wave crashing covering the majority of the earth ocean,3,160
i feel good about the project,1,29
i feel the most discouraged lonely and stressed,0,47
i guess the trick is i need to go in strong and get what i want and not feel bashful over it,4,92
i am by no means complete spiritually or intellectually and believe you never should be however i find myself sometimes looking on others with a knowledge and sense of feeling superior in feeling that i am further along my journey than them,1,240
im feeling irritated by her friggin name,3,40
i dont feel as carefree as i used to and this worrys me a tad,1,61
i have been feeling restless and not quite grounded,4,51
i feel useless and worthless,0,28
i am feeling so festive today that i m even going to put the tree up as soon as i ve finished doing this and catching up with the week s goings ons on coronation street,1,168
i feel so doomed all the time,0,29
i keep running up the hill and fitness wise feel fine but along with my foot my calves are starting to now hurt also as they begin to tire,1,138
i feel like maybe he is going to stop loving me or maybe its true and im a terrible wife,2,88
i am feeling terrific at the moment,1,35
i feel grouchy or short tempered then the guilt kicks in,3,56
i am feeling very shaky today,4,29
i didnt want others negative energy weighing us down and influencing my feelings and thought process during this special time,1,125
ive been feeling a little burdened lately wasnt sure why that was,0,65
i am expected to be monogamous which to me feels like i am being faithful to someone who is with someone else,2,109
i should be feeling eager to leap into stash of fabric and make something,1,73
i am already feeling anxious then how is going off my anti anxiety medicine going to help me,4,92
i find myself feeling surprised and totally unworthy whenever i see her face,5,76
i am feeling so honoured to be a,1,32
i guess ive been feeling agitated lately,3,40
i think his uniform and glove make him feel very important too,1,62
i dontknow why but i never feel this way with anyone else i really cant be without linus i love him which i never thought i could ever love anyone after went through few fucked up relationship,3,192
i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,1,169
i have had some very emotional nights of crying feeling unsure and angry,4,72
i volunteered for everything and wound up feeling overwhelmed and people got mad at me for not being able to meet my obligations,5,128
i want to hold this feeling of shocked awe and wonder forever,5,61
i hate struggling to enjoy life but at the same time i feel guilty when i do,0,76
i didnt tell you because i didnt want you to feel afraid,4,56
i was feeling a bit casual and put on a plain tank top with loose bottoms i got from zara,1,89
i feel in my heart and how much im hurt,0,39
i am always so sensitive and my every sense feels like it is being assaulted as i drag myself away from the darkness,4,116
i mean i already did of course but i feel more glamourous naked now,1,67
i want to feel inspired on the job,1,34
i feel divine and strong,1,24
i went miles and it wasnt that i felt tired but i noticed that my bottom parts or the front of my pelvic bone was feeling numb and sore,0,135
i just don t feel thankful rel bookmark some days i just don t feel thankful posted on a href http babychaser,1,109
i dont know i feel all mellow and normal and good,1,49
i was feeling quite nervous,4,27
i feel so honoured to have hosted this series to have such talented a,1,69
im pretty sure it had to do with the fact that im dealing with hyperemesis not enough sleep and feeling irritable,3,113
i feel a longing for the obsession,2,34
i am feeling a bit strange never felt that ever but should i really stop writing blogs now,4,90
i continued to feel very submissive and continued to be aroused as well,0,71
i remember watching it and feeling devastated because of the sheer familiarity of it all,0,88
im getting things done that i really need to and i feel good about it,1,69
i feel impatient yet i am not fully sure what i am searching for,3,64
im feeling lousy i may dismiss a gorgeous day if im feeling bright and cheerful then the most dreary of days becomes tolerable,0,126
i can t show my feelings well to my family and to the fans either,1,65
i feel like i am being punished for going to school,0,51
i always tell people my brd armor sucks since i totally feel it does so i was amazed to see some of the crap some brds wear,5,123
i feel so out of the loop and have missed alot but i am catching up,0,67
im just feeling rather sentimental right now and just have to say i feel so lucky to be maxs mom,0,96
i learned about different things like how family plan the arrangements and even how real the pain can feel when a loved one passes on,2,133
im already feeling lethargic,0,28
i feel it is vital to make the most of that day and live it to our fullest potential,1,84
im feeling a little stressed over it already,0,44
i shalt say we did cos i din feel a thing when he wrote hw he is keen on xxx,1,76
i feel accepted and appreciated by my teammates and peers,2,57
i walk in the door to my house i feel happy,1,43
im feel alone and i dont know how to cope,0,41
i always forgive and am still feeling hurt,0,42
i feel like fake eyeglasses will make me look older and hell a little more authoritative too,0,92
i feel about the plight of these dogs so its lovely to find a turkish vet who really cares,2,90
i feel left alone,0,17
i would feel boring rejected or just downright unlikeable,0,57
i felt overly hopeful last week and now i feel like i am more resigned to waiting the next week or potentially longer,0,117
i feel not surprised by where i ended up i m happy with a lot of what i ve achieved the positions i ve put myself in,5,116
i feel totally rejected,0,23
i feel miserable after my break up self,0,39
im feeling like life is fairly sweet,2,36
i feel like i m teetering on the edge of hoarding insanity when it comes to my beloved clothing,2,95
i feel that everyone has the ability to be artistic in his or her own special way and find that the most attractive art is unleashed fromthe virgin artists,1,155
i feel wonderful and i m very very grateful for all the support,1,63
i am looking forward to getting baptized maybe but not until i feel devoted and broken in front of the lord,2,107
i feel pretty insecure about my current relationship,4,52
i remember feeling how my husband felt when i would see people being rude to my mom and mom just being her sweet self to them,3,125
i pulled myself off the blanket and bed was really feeling rather gloomy,0,72
i keep feeling pleasantly surprised at his supportiveness and also his ease in new situations,5,93
my girlfriend sent me a letter with a shiny picture in it,1,57
i wanted to really love this book social thought provoking personal histories are just my thing but i left feeling disappointed by this one,0,139
i just woke up from my nap and i feel extremely agitated and grumpy,4,67
i feel like i have to be a perfect person because trust me i dont want to be perfect,1,84
i sure feel sorry for what happened to your friend diego he was your friend right,0,81
i do find that this question puts me right at the edge of bringing the love of the dharma into the world an edge that i feel is vital and necessary,1,147
i have a feeling that even if this was the only line up there jesse might make the hike all over again just to finish this amazing project,5,138
i look forward to when i am feeling better and can write more often,1,67
ive been really angry with r and i feel like an idiot for trusting him in the first place,1,89
i feel so accepted,2,18
i just love the feeling of something warmly hugging you and feeling so precious and small precious to someone something,1,119
i was feeling remorseful about my breakfast and so i took a diet pill,0,69
i almost fall asleep but i feel so awkward sleeping beside her,0,62
i was feeling a bit disheartened until one of our black belt instructors at the dojo richard and i own asked why let anyone else set your destiny,0,145
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,0,146
i did start to feel some benefit it was extremely boring,0,56
i realise that although i originally started this blog for a specific purpose it has really grown beyond that and i shouldnt feel pressured to writing about specific things,4,172
i dont need to wear a mask because at this moment i can show all my feelings to my beloved without missgivings,2,110
i know i have some obnoxiously immature sounding verbal tics and my voice is kind of nasal and i don t always come across like the sharpest tool in the shed especially when i m feeling awkward but there s knowing and there s knowing you know,0,241
i will explain here the areas i feel are vital to a successful experience and then i will pinpoint how i plan to assess those areas,1,131
i feel rewarded and useful and valuable anyway,1,46
i walia feels suspicious about tarun and bani,4,45
i feel like it s going to be something shockingly amazing,1,57
i am feeling a little lost without it,0,37
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,1,147
i feel like im actually doing somewhat well with it and right now im getting my swing down,1,90
i feel helpless powerless and out of control,0,44
i feel like the heartless from kingdom hearts or really any stock character that is born without feelings and watches enviously as the normal people laugh cry love and feel things that i can t,3,192
i should feel awful about the nonexistence of gods,0,50
i can feel the amused smile that tugs at my lips,1,48
im feeling particularly generous,1,32
i feel unimportant but even if i am in some way its still not my place to be making any decisions or voicing my opinions and its certainly not my place to be sharing my feelings,0,177
i was feeling productive,1,24
i wake up feeling triumphant,1,28
i feel more clever,1,18
i tween sat for my moms boss year old and year old boys this weekend id say babysit but that feels weird considering there were n,5,129
i watched on thanksgiving this morning i am feeling doubly blessed for what god has given me,2,92
i stay up and feel foolish,0,26
i never feel that popular,1,25
i feel frightened by it all,4,27
i feel like its important to reveal lessons youve learned in tough times along with ones youve learned in awesome times when you are endeavoring to build an audience through honesty and authenticity,1,198
i feel ashamed to have not read it yet,0,38
i honestly feel kind of embarrassed and a bit guilty,0,52
i feel a despairing sadness because after so much time working on this we have to cut ties,0,90
i have been feeling agitated about lately,3,41
i feel thank you everyone for the amazing thoughts and prayers,1,62
i should probably mention so that you aren t feeling left out that the lunch was in celebration of the top participants of the take the lead speech competition another reason to enter the competition the food was delicious and the conversation was amusing,1,255
i guess this is exactly what being feels like longing to go on adventure but at the same time feeling like you want to settle,2,125
i started feeling my back aching especially the lower back,0,58
i think one asset that makes you guys stand out from other bands is that your musicianship especially on the latest record hits the next level and i feel this is why you are accepted in so many genres especially the hardcore scene,2,230
i feel more sociable these days,1,31
im not feeling pissed off about picking up those toys,3,53
i needed to feel loved and accepted although i falter,2,53
i feel it in every cell of my being god really really loves him intensely and is being faithful in fulfilling all his promises to him to us as he is also doing for you and yours,2,177
i feel almost embarrassed at my own contribution because its ridiculously unsophisticated and it is pretty much immune to alteration by any of the things that are happening here,0,177
i still have not received any letter from moe and i admit that im starting to feel slightly troubled about it,0,109
i feel thrilled with your presence in your eyes i feel the belief in peace in sincerity,1,87
i discovered that it gave me a great feeling of satisfaction to produce a blog post a delicious dish a few photos a written recipe that tangible job completed feeling that s rare in my life as a stay at home mom,1,211
i can recall feelings of the time we were in coolum whilst laying in my own bed the other day and it s funny how he s calling me and we are speaking everyday now,5,161
i feel that sweet pang and a desire for adventure and excitement,2,64
i feel there are some who still wants us together and i im being rebellious,3,75
i feel after reading allthingsbucks blog which brought tears to my eyes and a lump in my throat and a feeling of not having a worthwhile thing to be upset about that i shouldnt write such a lame blog,1,199
i love the porn industry and i feel satisfied and fulfilled working in it i have to say that it doesn t really bring in the big bucks,1,133
i still feel completely accepted,1,32
i learned my lesson and would never repeat my mistake i ve seen real child abuse and still do not feel that i abused my child,0,125
i feel so frustrated but i cant tell them i am,3,46
i don t feel that talented at impacting how things end up at the moment,1,71
i feel that this is neither impatient nor dickish and here are some reasons why,3,79
i actually feel hopeful today,1,29
i feel almost angry that i have been fed like a lab rat for so many years,3,73
i could feel the radiant heat of emanating from her naked sex reaching longingly for the probing tip of my hardness,1,115
i know he needs space to deal with things but i am left suddenly feeling even more helpless and alone,0,101
i or lambrusco but the quality is so much higher than a lot of those wines that i feel this is a smart buy for those who like a little sweet and a little bubbly,1,160
i stared up at him amazed by the feeling and as equally amazed that nothing else was happening,5,94
i didnt feel safe in my room because the argument was going on in my room and things were getting rough,1,103
i feel uncertain and not entirely safe,4,38
i feel a little bit brave,1,25
i have turned that page i feel like there is no way of getting back my irresponcible years of carefree college,1,110
i have been feeling really creative and have been trying out new things,1,71
ive been studying really hard for it and discovering pretty words that never crossed my mind and how they portray the exact meaning and i feel like ive missed out a lot,0,168
i just think about all the day i chatted with my mom amp also feeling horny and masturbate myself,2,97
i feel more loyal to lucy,2,25
i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,0,107
i think it is possible maybe i am denying it maybe i am not opening myself up to the whole possibility maybe it is only just now i have realised that it is possible to give a man men that power over me to make me feel shaken in my leather sandals,4,246
i have been so busy i feel like i have free time at home,1,56
i dont hallucinate instead i slowly continue along my little path until i feel needlessly violent and overly happy about it,3,123
i will spend my vacation on me no obligations no headaches no feeling like i am being emotional blackmailed into being three places at once,0,139
i don t have any issues with the obvious i went chinese with them yesterday and i wasn t feeling hostile towards any of them,3,124
i feel as if this opportunity to return to moz is gods gracious gracious way of giving me that heat desire despite my own self doubt and uncertainty in the past,1,160
im feeling quite lonely here now and its only monday of half term,0,65
i feel i know myself well enough to know what i will or will not do can or can not do what can be tolerated or not,1,114
i made the other day which more or less sums up how i feel about the delusion of my life for the past years or so i became somewhat frightened of myself and decided to get a little distance from that guy,4,203
im supposed to stay in the lively room but as an explorer i feel that the lively room simply does not have enuff to offer me and have decided to move on to the stairs bedrooms and baffroom,1,188
i feel drained and depressed by it all,0,38
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,1,127
i will feel triumphant,1,22
i was afraid i was going to freaking explode my muscles locked into place and all i could feel was the absolutely ecstatic sensations ivy s hands were creating,1,159
i feel like i am in ludicrous speed,0,35
i feel like garbage i am wonderful though i feel weak i am strong though i feel like a failure i succeed and though i feel unworthy i will live out my dream it ends and begins now,1,179
i feel sorry for rafael bosch,0,29
i get the pre birthday blues when i spend or weeks feeling slightly melancholy because of all the things i havent done while my life whizzes by,0,143
i feel much more energetic generally im sleeping better and so is my wife,1,73
i don t want to cry either because i know she ll think i feel tortured having to eat the black part of the rice,3,111
i feel like life is too good to be true,1,39
i feel listless but today was aiiiiighhhht,0,42
i just wish okay so i was thinking about it earlier today and heres the thing being all cooped up amp restless has made me feel so needy,0,136
i thinks this chiefs ccw should be yanked by the state as i feel threatened,4,75
i feel less bitchy in the morning,3,33
i quite dig the subdued tone and plot direction i feel a reluctant emotional bond with the show,4,95
i feel inside of me that it was not in vain,0,43
i feel civilly disturbed class delicious title share this on del,0,64
im hurting because i feel like my friends are no longer supporting me just because im struggling,2,96
im the type who doesnt use a moisturizer as my skin is too oily so this product is designed to contain a ton of moisturizing ingredients that will make my skin feel lovely without oils,2,184
i feel very romantic now all i have left to try out is barry m almond from the same range,2,89
i love wearing new shoes i just feel so glamourous and when i get a pair of designer shoes i love the box and all the trimmings that come with them,1,147
i wasn t motivated i was tired and my guilt was making me feel worthless,0,72
i am ashamed when i feel like that the moment i see terrified crying children and dead ones,4,91
im really really sad that i missed the menswear show because i feel like its worth supporting this venture to show more menswear,1,128
i love taking in peoples smiles the way children giggle the gorgeous way little ones move closer to their moms if strangers smile at them and they feel scared the way teenagers are boisterous and full of life and hopes,4,218
i hate feeling so despised and detested by someone who i truly care for and completely love,3,91
i feel like im pretty weird and open about liking a lot of things i doubt any of my interests would surprise anyone,5,115
i had no idea that it could feel be a little love for each other and i hope that the week is over and so that you can hop again blessed with the kleinkinders,2,157
i feel very lonely but thats alright nothing a little tv or music cant fix,0,74
i feel like i am the only person who is not ecstatic to be here right now,1,73
im old enough that graduation and yk feels like just yesterday i find myself a bit stunned by this,5,98
i drank a cup of coffee i feel all nervous and weird now,4,56
im feeling terrible i couldnt feel worse,0,40
i feel very honored to be on the shortlist and congratulate wish all nominees the very best for tonights awards thank you age scotland for the kindness div class intro style background color fff color font family trebuchet ms helvetica bitstream vera sans sans serif font size,1,276
i feel like we just rushed around trying to see things its still quite beautiful,3,80
i did not know was that she was of the damned and that she had had centuries to hone the very words she wielded against me with their razor edge in hindsight i cannot help but feel resigned to the fate that inevitably followed for i was helpless to withstand her,0,262
i am back at home feeling irritable about that since ive been looking forward to the party all week,3,99
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,1,172
i feel fine about that,1,22
i woke up this morning feeling like the unfortunate drain cover that a href http www,0,84
i feel the suffering and i really feel the pain,0,47
i began to feel less anxious,4,28
i was feeling so low about myself,0,33
i don t try to put my light in where i can i m going to feel fester y and grow bitter and dark,3,94
i feel rejected and unwanted,0,28
i heard a song on the radio yesterday that just made me feel amazed at the lyrics,5,81
i cry about feeling shitty i cry because dad made fun of me for being sick haha i kid you not that has happened many times all in good fun i cry because thats what i do in all adverse situations,0,194
i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,0,92
i should give as charity only what i feel is valuable to the person receiving it,1,80
i only need to feel respected and safe,1,38
i worried that i would feel too homesick,0,40
i almost feel damaged some how,0,30
i feel it is worthwhile to document it for people who are not familiar with batch files,1,87
i feel really successful for the fact that i read series books this summer that actually counted for the challenge finishing six total series,1,141
i am feeling so ridiculously uncomfortable these days the rising temperatures dont help and i have added wicked heartburn to the list of things keeping me up at night,4,166
i really think each and every person can begin to sympathise with bernards character on which ever level this might be just because its part of being human to experience self doubt and feel worthless and ultimately unnecessary without purpose,0,242
i feel he just play my feeling maybe he want to broke my hearts,0,63
ive been feeling rather defeated and stressed out but this appointment reminded me that though i may be failing in other areas im doing a pretty dang good job at growing this baby,0,179
i have to cop out on feeling regretful,0,38
i feel my strengths are that i m very determined motivated in the workout room,1,78
i don t know what i want in my life at the moment and even though things are really good and stable in many ways i still don t feel content with it,1,147
i landed at the reagan airport feeling pretty good,1,50
i end up getting unwanted attention from boys i want little to do with or ill be sort of starting something with a boy then find myself flirtiing with others in his presence or ill feel really insincere around boys that i do like,3,229
i feel needy and cagey during this wait for leaving to practice my new self in my old settings,0,94
i feeling boring,0,16
i feel tender just now and i am fine with that,2,46
im feeling so pissed off that i wanna scream and shout at the wall facing me right now,3,86
i look at it like if someone doesnt like me or care about me in a way thats different than just friends i feel unimportant like no one cares about me,0,149
i overly pc in feeling a little shocked,5,39
i feel that educating families and supporting and educationg mamas and papas is key,1,83
i feel the time at hand my beloved signals his agreement,2,56
i feel like i m always beaten up by some sort of evil people,0,60
i feel as confused about life as a teenager or as jaded as a year old man,4,73
i still feel shaky is because in the worst hit areas the damage and destruction is so complete,4,94
i do feel envious of those with kids at certain moments,3,55
i feel energetic and fresh and the great things is my eye sight has improved a lot,1,82
i feel curious to know more i think the procedure worked well,5,61
i feel is thankful for the lessons i m learning,1,47
ive lost lbs between january of this year and now i have this wicked part of me that feels very keen to try on new clothing and to tell myself that i deserve new clothing,1,170
i feel like someone s strange uncle trying to break the ice at a party by showing this amazing talent thinking that guests will be impressed but in turn just made everything a hundred times more awkward,4,202
i feel ive answered those questions for her and shes pretty trusting for the most part,1,86
im feeling really hateful and disgruntled about my job but i sure hope i dont lose it for being late,3,100
i feel their energy i feel a joyful sweet enthusiasm for life,1,61
i feel poles are most useful in pairs all price and stats in this review are for two poles,1,90
i feel indecisive on whether or not i feel the book huckleberry finn should be censored,4,87
i did however feel amused that she also called famous last words cathartic i think she s one of those people who secretly likes mychem but can t admit it for fear of damaging her music cred,1,189
i must say that i feel that i accepted something of a poisoned chalice,2,70
i manage to reach a conclusion after all my musings i feel somehow more resolved,1,80
i feel insulted by this technique which is also proven to be one of the worst for educating because i already read the slide faster than he was able to speak,3,157
i have been told that these same vendors feel like they might end up supporting much more than just one more platform as linux has many popular distribution releases these days,2,176
i feel like im just on the edge in this microcosm one more awkward moment or missed party and id be on the outside,0,114
i feel like a jaded cat whatever who doesn t ever get nervous before races because i ve just done so many and i couldn t care less,0,130
i don t necessarily think f bombs and sex are necessary in all stories but i feel reassured when i see them in print journals,1,125
i woke up even more tired than the night before and feeling groggy,0,66
i feel i am beyond pissed off disappointed frustrated with myself,3,65
i feel terrible about the lady driver though,0,44
i feel moronic for a lot of the things i have said to people in the name of progress and i have no new ism to espouse now,0,121
i have been feeling very apprehensive about going back,4,54
i was feeling quite mellow and i wanted a soft easy look to wear with my beginning of a cold,1,92
ive become anxious about in recent times is this there is certainly a feeling amongst some people of belief that they are under siege that they are often disadvantaged that they are looked at and considered in some way different and their faith makes them less worthy of regard he said,0,285
i feel awful about not working this summer im finally going to be able to get some real rest and put my feet up,0,111
i feel like i am not very smart,1,31
im drunk for example i feel a lot less shy about speaking in a foreign language that i havent yet totally mastered,4,114
i feel the most peaceful and at my best when i m in nature,1,58
i still feel so alone i just cant give you anything for you to call your own and i can feel you breathing and its keeping me awake can you feel it beating,0,154
i wanted to follow a set of food rules and feel amazing or party hard and suffer the consequences,5,97
i have a feeling i may be popular with the lady folk,1,52
im feeling like im also going to be uploading some more of my poetry on here just some lame stuff and lemme know if you guys like it,0,132
i have a feeling that your father already convinced him of that,1,63
i feel that the leader i admired is being selfish,2,49
im not enjoying winter hate feeling cold and having to dress in so many layers,3,78
im simply feeling just a little unhappy about the whole skinnyg and even the charming customer provider hasnt made that go away,0,127
i feel something about physically seeing your problems where the hurt stems from seems to be very therapeutic,0,109
i felt doubtful and the image that popped into my mind was of dealing with a big knot in my shoelace and then feeling frustrated,3,128
i was transferred to the operating bed i began to feel a little apprehensive,4,76
i love lots of different kinds of sports and love hanging out with my friends in my free time i also have an unhealthy up session with greys anatomy im feeling ecstatic about being in ty,1,186
im starting to feel wryly amused at the banal comedy of errors my life is turning into,1,86
i continue to feel inspired by the strong runner she has become this year,1,73
i wish to feel your tender bites,2,32
i feel unsure or neutral about changing but really does not want to change,4,74
i didn t feel like she was shy so much as taking it all in as her mother has described her,4,90
i cant explain how i truly feel but some words that encapsulate some of my me ness currently ecstatic happy bouncy relieved energised in a mood to dance wanting chocolate wanting to socialise right now smiley and about here i lose words that express but bah so emo,1,264
i did feel slightly shaky and had a headache,4,44
i want to find my essence and my substance and not feel so scared and empty and dispersed fragmented etc,4,104
i am just feel so shy cause i realized those people behind me just didnt dance and look at us gt,4,96
